SUBJISN,PRODUCT,CHANNEL,SCORE
1,PRODB,email,5.0001
2,PRODA,email,5.0002
3,PRODB,email,5.0003
4,PRODA,personal,5.0004
5,PRODB,personal,5.0005
6,PRODA,personal,5.0006
7,PRODB,subscription,5.0007
8,PRODA,subscription,5.0008
9,PRODB,subscription,5.0009
10,PRODA,automated,5.001
11,PRODB,automated,5.0011
12,PRODA,automated,5.0012
13,PRODB,automated,5.0013
14,PRODA,automated,5.0014
15,PRODB,automated,5.0015
16,PRODA,automated,5.0016
17,PRODB,automated,5.0017
18,PRODA,automated,5.0018
19,PRODB,automated,5.0019
20,PRODA,automated,5.002
21,PRODB,automated,5.0021
22,PRODA,automated,5.0022
23,PRODB,automated,5.0023
24,PRODA,automated,5.0024
25,PRODB,automated,5.0025
26,PRODA,automated,5.0026
27,PRODB,automated,5.0027
28,PRODA,automated,5.0028
29,PRODB,automated,5.0029
30,PRODA,automated,5.003
31,PRODB,automated,5.0031
32,PRODA,automated,5.0032
33,PRODB,automated,5.0033
34,PRODA,automated,5.0034
35,PRODB,automated,5.0035
36,PRODA,automated,5.0036
37,PRODB,automated,5.0037
38,PRODA,automated,5.0038
39,PRODB,automated,5.0039
40,PRODA,automated,5.004
41,PRODB,automated,5.0041
42,PRODA,automated,5.0042
43,PRODB,automated,5.0043
44,PRODA,automated,5.0044
45,PRODB,automated,5.0045
46,PRODA,automated,5.0046
47,PRODB,automated,5.0047
48,PRODA,automated,5.0048
49,PRODB,automated,5.0049
50,PRODA,automated,5.005
51,PRODB,automated,5.0051
52,PRODA,automated,5.0052
53,PRODB,automated,5.0053
54,PRODA,automated,5.0054
55,PRODB,automated,5.0055
56,PRODA,automated,5.0056
57,PRODB,automated,5.0057
58,PRODA,automated,5.0058
59,PRODB,automated,5.0059
60,PRODA,automated,5.006
61,PRODB,automated,5.0061
62,PRODA,automated,5.0062
63,PRODB,automated,5.0063
64,PRODA,automated,5.0064
65,PRODB,automated,5.0065
66,PRODA,automated,5.0066
67,PRODB,automated,5.0067
68,PRODA,automated,5.0068
69,PRODB,automated,5.0069
70,PRODA,automated,5.007
71,PRODB,automated,5.0071
72,PRODA,automated,5.0072
73,PRODB,automated,5.0073
74,PRODA,automated,5.0074
75,PRODB,hand-written,5.0075
76,PRODA,hand-written,5.0076
77,PRODB,hand-written,5.0077
78,PRODA,hand-written,5.0078
79,PRODB,hand-written,5.0079
80,PRODA,hand-written,5.008
81,PRODB,hand-written,5.0081
82,PRODA,hand-written,5.0082
83,PRODB,hand-written,5.0083
84,PRODA,hand-written,5.0084
85,PRODB,hand-written,5.0085
86,PRODA,hand-written,5.0086
87,PRODB,hand-written,5.0087
88,PRODA,hand-written,5.0088
89,PRODB,hand-written,5.0089
90,PRODA,hand-written,5.009
91,PRODB,hand-written,5.0091
92,PRODA,hand-written,5.0092
93,PRODB,hand-written,5.0093
94,PRODA,hand-written,5.0094
95,PRODB,hand-written,5.0095
96,PRODA,hand-written,5.0096
97,PRODB,hand-written,5.0097
98,PRODA,hand-written,5.0098
99,PRODB,hand-written,5.0099
100,PRODA,hand-written,5.01
101,PRODB,hand-written,5.0101
102,PRODA,hand-written,5.0102
103,PRODB,hand-written,5.0103
104,PRODA,hand-written,5.0104
105,PRODB,hand-written,5.0105
106,PRODA,hand-written,5.0106
107,PRODB,hand-written,5.0107
108,PRODA,hand-written,5.0108
109,PRODB,hand-written,5.0109
110,PRODA,hand-written,5.011
111,PRODB,hand-written,5.0111
112,PRODA,hand-written,5.0112
113,PRODB,hand-written,5.0113
114,PRODA,hand-written,5.0114
115,PRODB,hand-written,5.0115
116,PRODA,hand-written,5.0116
117,PRODB,hand-written,5.0117
118,PRODA,hand-written,5.0118
119,PRODB,hand-written,5.0119
120,PRODA,hand-written,5.012
121,PRODB,hand-written,5.0121
122,PRODA,hand-written,5.0122
123,PRODB,hand-written,5.0123
124,PRODA,hand-written,5.0124
125,PRODB,hand-written,5.0125
126,PRODA,hand-written,5.0126
127,PRODB,hand-written,5.0127
128,PRODA,hand-written,5.0128
129,PRODB,hand-written,5.0129
130,PRODA,hand-written,5.013
131,PRODB,hand-written,5.0131
132,PRODA,hand-written,5.0132
133,PRODB,hand-written,5.0133
134,PRODA,hand-written,5.0134
135,PRODB,hand-written,5.0135
136,PRODA,hand-written,5.0136
137,PRODB,hand-written,5.0137
138,PRODA,hand-written,5.0138
139,PRODB,hand-written,5.0139
