SUBJISN,PRODUCT,CHANNEL,SEGMENT,SCORE
1,PRODX,EMAIL,L1,10.001
2,PRODX,EMAIL,L1,10.002
3,PRODX,EMAIL,L1,10.003
4,PRODX,EMAIL,L1,10.004
5,PRODX,EMAIL,L1,10.005
6,PRODX,EMAIL,L1,10.006
7,PRODX,EMAIL,L1,10.007
8,PRODX,EMAIL,L1,10.008
9,PRODX,EMAIL,L1,10.009
10,PRODX,EMAIL,L1,10.01
11,PRODX,EMAIL,L1_L2,10.011
12,PRODX,EMAIL,L1_L2,10.012
13,PRODX,EMAIL,L1_L2,10.013
14,PRODX,EMAIL,L1_L2,10.014
15,PRODX,EMAIL,L1_L2,10.015
16,PRODX,EMAIL,L1_L2,10.016
17,PRODX,EMAIL,L1_L2,10.017
18,PRODX,EMAIL,L1_L2,10.018
19,PRODX,EMAIL,L1_L2,10.019
20,PRODX,EMAIL,L1_L2,10.02
21,PRODX,EMAIL,L1_L2_L3,10.021
22,PRODX,EMAIL,L1_L2_L3,10.022
23,PRODX,EMAIL,L1_L2_L3,10.023
24,PRODX,EMAIL,L1_L2_L3,10.024
25,PRODX,EMAIL,L1_L2_L3,10.025
26,PRODX,EMAIL,L1_L2_L3,10.026
27,PRODX,EMAIL,L1_L2_L3,10.027
28,PRODX,EMAIL,L1_L2_L3,10.028
29,PRODX,EMAIL,L1_L2_L3,10.029
30,PRODX,EMAIL,L1_L2_L3,10.03
31,PRODX,EMAIL,L1_L2_L3_L4,10.031
32,PRODX,EMAIL,L1_L2_L3_L4,10.032
33,PRODX,EMAIL,L1_L2_L3_L4,10.033
34,PRODX,EMAIL,L1_L2_L3_L4,10.034
35,PRODX,EMAIL,L1_L2_L3_L4,10.035
36,PRODX,EMAIL,L1_L2_L3_L4,10.036
37,PRODX,EMAIL,L1_L2_L3_L4,10.037
38,PRODX,EMAIL,L1_L2_L3_L4,10.038
39,PRODX,EMAIL,L1_L2_L3_L4,10.039
40,PRODX,EMAIL,L1_L2_L3_L4,10.04
41,PRODY,SMS,M1,10.041
42,PRODY,SMS,M1,10.042
43,PRODY,SMS,M1,10.043
44,PRODY,SMS,M1,10.044
45,PRODY,SMS,M1,10.045
46,PRODY,SMS,M1,10.046
47,PRODY,SMS,M1,10.047
48,PRODY,SMS,M1,10.048
49,PRODY,SMS,M1,10.049
50,PRODY,SMS,M1,10.05
