SUBJISN,PRODUCT,CHANNEL,SEGMENT,DEVICE,SCORE
1,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.001
2,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.002
3,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.003
4,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.004
5,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.005
6,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.006
7,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.007
8,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.008
9,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.009
10,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.01
11,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.011
12,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.012
13,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.013
14,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.014
15,PRODA,EMAIL,PRODA_EMAIL,MOBILE,5.015
16,PRODB,SMS,PRODB_SMS,DESKTOP,5.016
17,PRODB,SMS,PRODB_SMS,DESKTOP,5.017
18,PRODB,SMS,PRODB_SMS,DESKTOP,5.018
19,PRODB,SMS,PRODB_SMS,DESKTOP,5.019
20,PRODB,SMS,PRODB_SMS,DESKTOP,5.02
21,PRODB,SMS,PRODB_SMS,DESKTOP,5.021
22,PRODB,SMS,PRODB_SMS,DESKTOP,5.022
23,PRODB,SMS,PRODB_SMS,DESKTOP,5.023
24,PRODB,SMS,PRODB_SMS,DESKTOP,5.024
25,PRODB,SMS,PRODB_SMS,DESKTOP,5.025
26,PRODB,SMS,PRODB_SMS,DESKTOP,5.026
27,PRODB,SMS,PRODB_SMS,DESKTOP,5.027
28,PRODB,SMS,PRODB_SMS,DESKTOP,5.028
29,PRODB,SMS,PRODB_SMS,DESKTOP,5.029
30,PRODB,SMS,PRODB_SMS,DESKTOP,5.03
