FIELD_ID,CROP,IRRIGATION_METHOD,PRICE,YIELD_PROB,MARGIN,COST
1,wheat,drip,201.5,0.613,0.3,5.0
1,corn,sprinkler,151.58,0.709,0.25,8.0
2,wheat,drip,202.63,0.626,0.3,5.0
2,corn,sprinkler,152.55,0.718,0.25,8.0
3,wheat,drip,203.76,0.639,0.3,5.0
3,corn,sprinkler,153.52,0.727,0.25,8.0
4,wheat,drip,204.89,0.652,0.3,5.0
4,corn,sprinkler,154.49,0.736,0.25,8.0
5,wheat,drip,206.02,0.665,0.3,5.0
5,corn,sprinkler,155.46,0.745,0.25,8.0
6,wheat,drip,207.15,0.678,0.3,5.0
6,corn,sprinkler,156.43,0.755,0.25,8.0
7,wheat,drip,208.28,0.691,0.3,5.0
7,corn,sprinkler,157.4,0.764,0.25,8.0
8,wheat,drip,209.41,0.704,0.3,5.0
8,corn,sprinkler,158.37,0.773,0.25,8.0
9,wheat,drip,210.54,0.717,0.3,5.0
9,corn,sprinkler,159.34,0.782,0.25,8.0
10,wheat,drip,211.67,0.73,0.3,5.0
10,corn,sprinkler,160.31,0.791,0.25,8.0
