SUBJISN,PRODUCT,CHANNEL,SCORE
1,PRODA,EMAIL,5.001
2,PRODA,EMAIL,5.002
3,PRODA,EMAIL,5.003
4,PRODA,EMAIL,5.004
5,PRODA,EMAIL,5.005
6,PRODA,EMAIL,5.006
7,PRODA,EMAIL,5.007
8,PRODA,EMAIL,5.008
9,PRODA,EMAIL,5.009
10,PRODA,EMAIL,5.01
11,PRODA,EMAIL,5.011
12,PRODA,EMAIL,5.012
13,PRODA,EMAIL,5.013
14,PRODA,EMAIL,5.014
15,PRODA,EMAIL,5.015
16,PRODB,SMS,5.016
17,PRODB,SMS,5.017
18,PRODB,SMS,5.018
19,PRODB,SMS,5.019
20,PRODB,SMS,5.02
21,PRODB,SMS,5.021
22,PRODB,SMS,5.022
23,PRODB,SMS,5.023
24,PRODB,SMS,5.024
25,PRODB,SMS,5.025
26,PRODB,SMS,5.026
27,PRODB,SMS,5.027
28,PRODB,SMS,5.028
29,PRODB,SMS,5.029
30,PRODB,SMS,5.03
